Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3472,88330078125	42531,4172453704	66,370719909668	315,582580566406	15	875,479614257813	0	0	0	64	32,8868179321289	1,52920210361481	0,245045676827431	1,89999997615814	0,985740900039673	1,47125577926636	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,6074066162109	14,2158269882202	5,56676959991455	0	0	0	1,09634554386139	6,77850961685181	0	0,00191694078966975	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00282668112777174	67,8159561157227	17,9642372131348	10,6820917129517	0	3,53771758079529	0	0	72	113	32,4191932678223	10,458872795105	0,212106004357338	60,9191932678223	146,109283447266	0,318316668272018	15,5630464553833	0,105999998748302	28,5	0	26,0325946807861	2,08247637748718	4,46250820159912	2,60121464729309	0	0	0	0
3472,88330078125	42531,4173611111	66,387580871582	315,453460693359	15	875,595581054688	0	0	0	64	32,8867492675781	1,52881598472595	0,245045676827431	1,89999997615814	0,976274371147156	1,46728408336639	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,462287902832	14,4517345428467	5,58311033248901	0	0	0	1,09634554386139	6,77850961685181	0	0,00191694078966975	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00282668112777174	67,8159561157227	17,9642372131348	10,6820917129517	0	3,53771758079529	0	0	72	113	32,4133758544922	10,3585720062256	0,212106004357338	60,9133758544922	145,964157104492	0,318438023328781	15,5732555389404	0,105999998748302	28,5	0	24,6409492492676	2,08563494682312	4,45454263687134	2,60072636604309	0	0	0	0
3472,88330078125	42531,4174768518	66,4100646972656	314,510345458984	15	875,443908691406	0	0	0	64	32,8872489929199	1,52656805515289	0,245045676827431	1,89999997615814	0,966795206069946	1,46945583820343	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,3395385742188	14,6594133377075	5,60912609100342	0	0	0	1,09634554386139	6,77850961685181	0	0,00191694078966975	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00282668112777174	67,8159561157227	17,9642372131348	10,6820917129517	0	3,53771758079529	0	0	72	113	32,3686904907227	10,2580642700195	0,212106004357338	60,8686904907227	145,841415405273	0,318953782320023	15,5636825561523	0,105999998748302	28,5	0	26,3661613464355	2,08351397514343	4,45941019058228	2,60065007209778	0	0	0	0
3472,88330078125	42531,4175925926	66,4487991333008	313,527648925781	15	875,426025390625	0	0	0	64	32,8874092102051	1,52509355545044	0,244578927755356	1,89999997615814	0,957305908203125	1,46761548519135	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,1908798217773	14,1450242996216	5,56787157058716	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-6	9,99999974737875E-5	0,00276582036167383	64,1711578369141	18,3595333099365	13,4921875	0,361556380987167	3,61556363105774	0	0	72	113	32,332218170166	10,1575307846069	0,212106004357338	60,832218170166	145,692749023438	0,318286329507828	15,5766801834106	0,105999998748302	28,5	0	25,2357559204102	2,08738970756531	4,45350503921509	2,60036015510559	0	0	0	0
3472,88330078125	42531,4177083333	66,370719909668	315,195220947266	15	875,452819824219	0	0	0	64	32,8883056640625	1,52567625045776	0,245279058814049	1,89999997615814	0,947801887989044	1,47091519832611	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,1212463378906	14,0620136260986	5,53203392028809	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,3422012329102	10,0567588806152	0,212106004357338	60,8422012329102	145,623123168945	0,318680733442307	15,566722869873	0,105999998748302	28,5	0	25,2574234008789	2,08536028862	4,46293544769287	2,6005585193634	0	0	0	0
3472,88330078125	42531,4178240741	66,5362854003906	315,130676269531	15	875,426025390625	0	0	0	64	32,887393951416	1,52650439739227	0,245745807886124	1,89999997615814	0,938300311565399	1,46705520153046	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,0066299438477	14,6948146820068	5,63203048706055	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,3637733459473	9,95605850219727	0,212106004357338	60,8637733459473	145,508499145508	0,318741410970688	15,5710401535034	0,105999998748302	28,5	0	24,7621078491211	2,08653521537781	4,45567178726196	2,60071110725403	0	0	0	0
3472,88330078125	42531,4179398148	66,4772033691406	316,550964355469	15	875,24755859375	0	0	0	64	32,8860855102539	1,52393972873688	0,245045676827431	1,89999997615814	0,928803026676178	1,47006368637085	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	86,8852310180664	14,7749261856079	5,54263305664063	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,3124809265137	9,85537242889404	0,212106004357338	60,8124809265137	145,387100219727	0,318438023328781	15,5650835037231	0,105999998748302	28,5	0	25,3971977233887	2,08549761772156	4,461745262146	2,60086369514465	0	0	0	0
3472,88330078125	42531,4180555556	66,3932037353516	314,089172363281	15	875,363586425781	0	0	0	64	32,8848686218262	1,52541542053223	0,245279058814049	1,89999997615814	0,919303894042969	1,46924161911011	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	86,80029296875	14,8205509185791	5,58376216888428	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,329532623291	9,75469779968262	0,212106004357338	60,829532623291	145,302169799805	0,318620055913925	15,5847158432007	0,105999998748302	28,5	0	25,2287368774414	2,08659625053406	4,4565110206604	2,60065007209778	0	0	0	0
3472,92431640625	42531,4181712963	66,3650970458984	313,738220214844	15	875,202941894531	0	0	0	64	32,8839492797852	1,52875173091888	0,245745807886124	1,89999997615814	0,910353243350983	1,46851825714111	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,7595520019531	14,4644002914429	5,5571231842041	0	0	0	1,09634554386139	6,77850961685181	2,46801733970642	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,4052734375	9,65681934356689	0,212106004357338	60,9052734375	145,26220703125	0,318589717149734	15,5681591033936	0,105999998748302	28,5	0	24,7602767944336	1,66963708400726	4,45912027359009	2,60072636604309	0	14,8377809524536	0,00412160530686378	0
3472,92431640625	42531,418287037	66,4550323486328	316,034484863281	15	875,452819824219	0	0	0	64	32,883617401123	1,53080761432648	0,244812294840813	1,89999997615814	0,903165936470032	1,47131073474884	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,7643661499023	14,5695362091064	5,51249837875366	0	0	0	1,09634554386139	6,77850961685181	2,46801733970642	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,4475784301758	9,58358192443848	0,212106004357338	60,9475784301758	145,267013549805	0,318589717149734	15,5743207931519	0,105999998748302	28,5	0	26,8297367095947	2,08265948295593	4,46127223968506	2,60077214241028	0	0	0	0
3472,92431640625	42531,4184027778	66,4718933105469	315,324340820313	15	875,24755859375	0	0	0	64	32,8835182189941	1,53304398059845	0,244345545768738	1,89999997615814	0,89367401599884	1,46431589126587	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,6472015380859	14,4534139633179	5,53804636001587	0	0	0	1,09634554386139	6,77850961685181	2,46801733970642	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,4989395141602	9,48301029205322	0,212106004357338	60,9989395141602	145,149856567383	0,318316668272018	15,5744915008545	0,105999998748302	28,5	0	24,9870300292969	2,08565020561218	4,44932413101196	2,60109257698059	0	0	0	0
3472,92431640625	42531,4185185185	66,5156326293945	315,711700439453	15	875,533142089844	0	0	0	64	32,883129119873	1,53118467330933	0,245045676827431	1,89999997615814	0,884172916412354	1,46971952915192	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,5595092773438	14,4990386962891	5,51618814468384	0	0	0	1,09634554386139	6,77850961685181	2,46801733970642	0,00177485903259367	0,000507791701238602	0,000373169663362205	9,99999974737875E-5	9,99999974737875E-5	0,0028558203484863	62,1488342285156	17,7809391021729	13,0669860839844	3,50162076950073	3,50162076950073	0	0	72	113	32,4680213928223	9,38231372833252	0,212106004357338	60,9680213928223	145,062164306641	0,318893104791641	15,5416145324707	0,105999998748302	28,5	0	26,4882354736328	2,08700823783875	4,46134853363037	2,60081791877747	0	0	0	0
3472,92431640625	42531,4186342593	66,3594818115234	315,066101074219	15	874,863830566406	0	0	0	64	32,8827056884766	1,52718865871429	0,244578927755356	1,89999997615814	0,874651491641998	1,46790850162506	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,3686447143555	14,1679124832153	5,54892015457153	0	0	0	1,09634554386139	6,77850961685181	2,46801733970642	0,00177485903259367	0,000507791701238602	0,000371983740478754	9,99999974737875E-5	9,99999974737875E-5	0,00285463454201818	62,1746520996094	17,7883262634277	13,0308713912964	3,50307536125183	3,50307536125183	0	0	72	113	32,3862075805664	9,28139781951904	0,212106004357338	60,8862075805664	144,871292114258	0,318043619394302	15,5699863433838	0,105999998748302	28,5	0	25,3987236022949	2,08769488334656	4,4544358253479	2,60081791877747	0	0	0	0
3472,92431640625	42531,41875	66,44287109375	314,159362792969	15	875,426025390625	0	0	0	64	32,8822746276855	1,52247488498688	0,244812294840813	1,89999997615814	0,865143954753876	1,46849083900452	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,1643447875977	14,5744190216064	5,57299518585205	0	0	0	1,09634554386139	6,77850961685181	2,46801733970642	0,00177485903259367	0,000505371019244194	0,000370797788491473	9,99999974737875E-5	9,99999974737875E-5	0,00285102776251733	62,253303527832	17,725923538208	13,0057582855225	3,50750684738159	3,50750684738159	0	0	72	113	32,2843818664551	9,18060398101807	0,212106004357338	60,7843818664551	144,6669921875	0,318377315998077	15,5589742660522	0,105999998748302	28,5	0	25,6218147277832	2,08664202690125	4,45818948745728	2,60071110725403	0	0	0	0
3472,92431640625	42531,4188657407	66,5256576538086	316,615509033203	15	874,997680664063	0	0	0	64	32,8820686340332	1,5215870141983	0,244345545768738	1,89999997615814	0,85563325881958	1,46814477443695	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,0289993286133	14,3810844421387	5,51465320587158	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,000502950395457447	0,000369611836504191	9,99999974737875E-5	9,99999974737875E-5	0,00284742121584713	62,3321533203125	17,6633644104004	12,9805812835693	3,51194953918457	3,51194953918457	0	0	72	113	32,2551383972168	9,07980155944824	0,212106004357338	60,7551383972168	144,531646728516	0,318255990743637	15,5623168945313	0,105999998748302	28,5	0	25,2635269165039	2,0874354839325	4,4600510597229	2,6009247303009	0	0	0	0
3472,92431640625	42531,4189814815	66,3763427734375	315,259796142578	15	874,872741699219	0	0	0	64	32,880126953125	1,52313148975372	0,244578927755356	1,89999997615814	0,846097409725189	1,47142970561981	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	86,0020980834961	14,3728446960449	5,528648853302	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,000500529713463038	0,000332459778292105	9,99999974737875E-5	9,99999974737875E-5	0,00280784862115979	63,2106399536133	17,8260936737061	11,8403739929199	3,56144571304321	3,56144571304321	0	0	72	113	32,2880325317383	8,97874641418457	0,212106004357338	60,7880325317383	144,504745483398	0,318529039621353	15,5805082321167	0,105999998748302	28,5	0	25,2742080688477	2,08929705619812	4,46214199066162	2,60040593147278	0	0	0	0
3472,92431640625	42531,4190972222	66,4266204833984	315,969940185547	15	875,122619628906	0	0	0	64	32,8781547546387	1,52369105815887	0,244578927755356	1,89999997615814	0,836564838886261	1,47360515594482	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	85,9335250854492	15,1709032058716	5,55590581893921	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,00049810903146863	0,000332459778292105	9,99999974737875E-5	9,99999974737875E-5	0,00280542788095772	63,2651824951172	17,7551898956299	11,8505907058716	3,56451869010925	3,56451869010925	0	0	72	113	32,3005752563477	8,8776969909668	0,212106004357338	60,8005752563477	144,436172485352	0,318347007036209	15,6021871566772	0,105999998748302	28,5	0	25,627613067627	2,0891444683075	4,46510219573975	2,6008026599884	0	0	0	0
3472,92431640625	42531,419212963	66,3257522583008	315,324340820313	15	875,015563964844	0	0	0	64	32,8776245117188	1,52546560764313	0,245512425899506	1,89999997615814	0,827011823654175	1,47092986106873	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	85,841796875	14,8275699615479	5,55810213088989	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,00049810903146863	0,000332459778292105	9,99999974737875E-5	9,99999974737875E-5	0,00280542788095772	63,2651824951172	17,7551898956299	11,8505907058716	3,56451869010925	3,56451869010925	0	0	72	113	32,3354568481445	8,77645301818848	0,212106004357338	60,8354568481445	144,344451904297	0,318589717149734	15,6088523864746	0,105999998748302	28,5	0	25,1585445404053	2,0903959274292	4,4618673324585	2,60060429573059	0	0	0	0
3472,92431640625	42531,4193287037	66,569091796875	314,299743652344	15	875,31005859375	0	0	0	64	32,8775596618652	1,52731394767761	0,244812294840813	1,89999997615814	0,81746506690979	1,46913349628448	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	85,7609405517578	14,527268409729	5,58959054946899	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,00049810903146863	0,000332459778292105	9,99999974737875E-5	9,99999974737875E-5	0,00280542788095772	63,2651824951172	17,7551898956299	11,8505907058716	3,56451869010925	3,56451869010925	0	0	72	113	32,3755569458008	8,67524528503418	0,212106004357338	60,8755569458008	144,263580322266	0,318498700857162	15,5874328613281	0,105999998748302	28,5	0	26,3408298492432	2,08954119682312	4,45735025405884	2,60054326057434	0	0	0	0
3472,92431640625	42531,4194444444	66,3594818115234	317,002868652344	15	874,979858398438	0	0	0	64	32,8770790100098	1,52811825275421	0,244812294840813	1,89999997615814	0,807907342910767	1,46852564811707	0,0200100000947714	0,00999999977648258	14	0	7,85722875595093	85,6769790649414	14,7480697631836	5,49133682250977	0	0	0	1,09634554386139	6,77850961685181	0	0,00177485903259367	0,00049810903146863	0,000332459778292105	9,99999974737875E-5	9,99999974737875E-5	0,00280542788095772	63,2651824951172	17,7551898956299	11,8505907058716	3,56451869010925	3,56451869010925	0	0	72	113	32,3963394165039	8,57397079467773	0,212106004357338	60,8963394165039	144,179626464844	0,318195283412933	15,5727968215942	0,105999998748302	28,5	0	24,9775695800781	2,09228801727295	4,45738077163696	2,60016179084778	0	0	0	0
3472,96557617188	42531,4195601852	66,4659652709961	315,195220947266	15	875,078002929688	0	0	0	64	32,8764305114746	1,52729594707489	0,245045676827431	1,89999997615814	0,798328220844269	1,46685934066772	0,0200100000947714	0,00999999977648258	14	0	7,82021570205688	85,5350646972656	14,4445629119873	5,59591627120972	0	0	0	1,09634554386139	6,77850961685181	2,2207772731781	0,00177485903259367	0,00049810903146863	0,000332459778292105	9,99999974737875E-6	9,99999974737875E-5	0,00271542789414525	65,3620376586914	18,3436660766602	12,2433662414551	0,368266075849533	3,68266081809998	0	0	72	113	32,3806343078613	8,47241973876953	0,212106004357338	60,8806343078613	144,038421630859	0,318164944648743	15,5607738494873	0,105999998748302	28,5	0	25,6181526184082	2,09132671356201	4,45573282241821	2,60065007209778	0	14,8348512649536	0,00412079226225615	0
3472,96557617188	42531,4196759259	66,4100646972656	315,001556396484	15	875,140502929688	0	0	0	64	32,877498626709	1,52792418003082	0,245045676827431	1,89999997615814	0,788762629032135	1,46960043907166	0,0200100000947714	0,00999999977648258	14	0	7,81610298156738	85,4739990234375	14,1308326721191	5,5409836769104	0	0	0	1,09634554386139	6,77850961685181	2,46753025054932	0,00177485903259367	0,00049810903146863	0,000332459778292105	0	9,99999974737875E-5	0,00270542781800032	65,6036376953125	18,411470413208	12,2886209487915	0	3,69627285003662	0	0	72	113	32,3881530761719	8,37102890014648	0,212106004357338	60,8881530761719	143,977432250977	0,318286329507828	15,5587940216064	0,105999998748302	28,5	0	25,3111362457275	2,09160137176514	4,45850992202759	2,60148930549622	0	0	0	0
3472,96557617188	42531,4197916667	66,4381713867188	315,259796142578	15	875,006652832031	0	0	0	64	32,8774681091309	1,52908062934875	0,244345545768738	1,89999997615814	0,779201149940491	1,46854937076569	0,0200100000947714	0,00999999977648258	14	0	7,81610298156738	85,392333984375	14,3606376647949	5,52491760253906	0	0	0	1,09634554386139	6,77850961685181	2,46753025054932	0,00177485903259367	0,00049810903146863	0,000332459778292105	0	9,99999974737875E-5	0,00270542781800032	65,6036376953125	18,411470413208	12,2886209487915	0	3,69627285003662	0	0	72	113	32,4177513122559	8,26966857910156	0,212106004357338	60,9177513122559	143,895767211914	0,318347007036209	15,5727853775024	0,105999998748302	28,5	0	26,0093994140625	2,09097576141357	4,45649576187134	2,60086369514465	0	0	0	0
3472,96557617188	42531,4199074074	66,6169357299805	314,720916748047	15	874,863830566406	0	0	0	64	32,8768348693848	1,52658534049988	0,243878796696663	1,89999997615814	0,769630908966064	1,46157109737396	0,0200100000947714	0,00999999977648258	14	0	7,81610298156738	85,183479309082	14,1785945892334	5,4939079284668	0	0	0	1,09634554386139	6,77850961685181	2,46753025054932	0,00177485903259367	0,00049810903146863	0,000332459778292105	0	9,99999974737875E-5	0,00270542781800032	65,6036376953125	18,411470413208	12,2886209487915	0	3,69627285003662	0	0	72	113	32,3688278198242	8,1682243347168	0,212106004357338	60,8688278198242	143,686920166016	0,318589717149734	15,5575428009033	0,105999998748302	28,5	0	25,8696250915527	2,09103679656982	4,44335746765137	2,60087895393372	0	0	0	0
